y_test,y_pred
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,PortScan
BENIGN,BENIGN
BENIGN,DoS slowloris
Web Attack – Brute Force,Web Attack – Brute Force
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,Web Attack – Brute Force
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,Web Attack – Brute Force
BENIGN,BENIGN
FTP-Patator,FTP-Patator
BENIGN,DDoS
FTP-Patator,FTP-Patator
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
DoS slowloris,DoS slowloris
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,DoS slowloris
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,PortScan
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
FTP-Patator,FTP-Patator
FTP-Patator,FTP-Patator
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,DoS slowloris
DDoS,DDoS
BENIGN,PortScan
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,PortScan
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,Web Attack – Brute Force
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,PortScan
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,PortScan
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DoS slowloris,DoS slowloris
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
BENIGN,BENIGN
BENIGN,BENIGN
BENIGN,BENIGN
DDoS,DDoS
